xlink_path	Sample	out_path	label	dataset	Type	cluster_path
../LNB_iCLIP/LNB_Zfp36l1_20150824_all_grouped_scores.tsv.gz	LNB_iCLIP	ZFP36_data/	"LN B cell iCLIP, 48h activation"	"LN B cell iCLIP, 48h activation"	ZFP36-family CLIP	
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-ko-rep3_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_KO3	ZFP36_data/	"CD8 T cell iCLIP, KO3"	"CD8 T cell iCLIP, KO"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-ko-rep3_mapped_to_genome_single_clustered.bed.gz
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-d7-rep3_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_WT3	ZFP36_data/	"CD8 T cell iCLIP, WT3"	"CD8 T cell iCLIP, WT"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-d7-rep3_mapped_to_genome_single_clustered.bed.gz
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-ko-rep2_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_KO2	ZFP36_data/	"CD8 T cell iCLIP, KO2"	"CD8 T cell iCLIP, KO"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-ko-rep2_mapped_to_genome_single_clustered.bed.gz
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-d7-rep2_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_WT2	ZFP36_data/	"CD8 T cell iCLIP, WT2"	"CD8 T cell iCLIP, WT"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-d7-rep2_mapped_to_genome_single_clustered.bed.gz
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-ko-rep1_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_KO1	ZFP36_data/	"CD8 T cell iCLIP, KO1"	"CD8 T cell iCLIP, KO"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-ko-rep1_mapped_to_genome_single_clustered.bed.gz
../CD8_iCLIP/iCount_peaks/zfp36l1-ot1-ctl-d7-rep1_mapped_to_genome_single_scores.tsv.gz	CD8_iCLIP_WT1	ZFP36_data/	"CD8 T cell iCLIP, WT1"	"CD8 T cell iCLIP, WT"	ZFP36-family CLIP	../CD8_iCLIP/iCount_clusters/zfp36l1-ot1-ctl-d7-rep1_mapped_to_genome_single_clustered.bed.gz
../m6A_eCLIP/data_for_CLIP_app/m6A_eCLIP_rep1_for_app.txt	m6A_eCLIP_1	m6A_data/	"iGB m6A, eCLIP 1"	iGB m6A eCLIP	m6A eCLIP	../m6A_eCLIP/data_for_CLIP_app/m6A_clusters_rep1.bed
../m6A_eCLIP/data_for_CLIP_app/m6A_eCLIP_rep2_for_app.txt	m6A_eCLIP_2	m6A_data/	"iGB m6A, eCLIP 2"	iGB m6A eCLIP	m6A eCLIP	../m6A_eCLIP/data_for_CLIP_app/m6A_clusters_rep2.bed
../m6A_eCLIP/data_for_CLIP_app/m6A_eCLIP_input1_for_app.txt	m6A_input_1	m6A_data/	"iGB m6A, input 1"	iGB m6A input	m6A eCLIP	
../m6A_eCLIP/data_for_CLIP_app/m6A_eCLIP_input2_for_app.txt	m6A_input_2	m6A_data/	"iGB m6A, input 2"	iGB m6A input	m6A eCLIP	
